序号,企业名称,最新状态,注册地,行业,保荐机构,律师事务所,会计师事务所,更新日期,受理日期,拟上市地点,招股说明书,accept_date,update_date,year,board,industry,hard_tech,policy_period
762,江苏金陵环境股份有限公司,终止,江苏,水的生产和供应业,中信建投证券股份有限公司,上海市锦天城律师事务所,天职国际会计师事务所(特殊普通合伙),2024-06-30,2023-03-03,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202303031584027830_1.pdf,2023-03-03,2024-06-30,2023,主板,水的生产和供应业,False,全面注册制后-收紧前
763,赣州海盛钨业股份有限公司,撤回,江西,有色金属冶炼和压延加工业,民生证券股份有限公司,上海市锦天城律师事务所,中审亚太会计师事务所(特殊普通合伙),2024-06-30,2023-06-26,创业板,https://pdf.dfcfw.com/pdf/H2_AN202401231617949651_1.pdf,2023-06-26,2024-06-30,2023,创业板,有色金属冶炼和压延加工业,False,全面注册制后-收紧前
764,三技精密技术(广东)股份有限公司,撤回,广东,专用设备制造业,中信建投证券股份有限公司,北京市中伦律师事务所,容诚会计师事务所(特殊普通合伙),2024-06-29,2023-03-01,深主板,https://pdf.dfcfw.com/pdf/H2_AN202312251614889138_1.pdf,2023-03-01,2024-06-29,2023,主板,专用设备制造业,True,全面注册制后-收紧前
765,长风药业股份有限公司,终止,江苏,医药制造业,中信证券股份有限公司,北京市中伦律师事务所,安永华明会计师事务所(特殊普通合伙),2024-06-29,2023-06-09,科创板,https://pdf.dfcfw.com/pdf/H2_AN202306091590676582_1.pdf,2023-06-09,2024-06-29,2023,科创板,医药制造业,True,全面注册制后-收紧前
766,武汉长利新材料科技股份有限公司,终止,湖北,非金属矿物制品业,兴业证券股份有限公司,上海市锦天城律师事务所,容诚会计师事务所(特殊普通合伙),2024-06-29,2023-03-04,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202303041584046795_1.pdf,2023-03-04,2024-06-29,2023,主板,非金属矿物制品业,False,全面注册制后-收紧前
767,华茂伟业绿色科技股份有限公司,撤回,河北,化学原料及化学制品制造业,广发证券股份有限公司,北京市中伦律师事务所,立信会计师事务所(特殊普通合伙),2024-06-29,2023-02-17,创业板,https://pdf.dfcfw.com/pdf/H2_AN202402051620564214_1.pdf,2023-02-17,2024-06-29,2023,创业板,化学原料及化学制品制造业,False,全面注册制后-收紧前
768,青岛中加特电气股份有限公司,撤回,山东,专用设备制造业,中信建投证券股份有限公司,北京市中伦律师事务所,天健会计师事务所(特殊普通合伙),2024-06-29,2023-02-28,深主板,https://pdf.dfcfw.com/pdf/H2_AN202312251614892140_1.pdf,2023-02-28,2024-06-29,2023,主板,专用设备制造业,True,全面注册制后-收紧前
769,北京城建设计发展集团股份有限公司,终止,北京,专业技术服务业,中信证券股份有限公司,北京市嘉源律师事务所,大华会计师事务所(特殊普通合伙),2024-06-28,2023-12-29,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202312291615481997_1.pdf,2023-12-29,2024-06-28,2023,主板,专业技术服务业,False,阶段性收紧后
770,华宝证券股份有限公司,终止,上海,资本市场服务,中国国际金融股份有限公司,北京市金杜律师事务所,天健会计师事务所(特殊普通合伙),2024-06-28,2023-03-04,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202303041584046850_1.pdf,2023-03-04,2024-06-28,2023,主板,资本市场服务,False,全面注册制后-收紧前
771,江苏中润光能科技股份有限公司,撤回,江苏,电气机械和器材制造业,海通证券股份有限公司,江苏世纪同仁律师事务所,中汇会计师事务所(特殊普通合伙),2024-06-28,2023-05-15,创业板,https://pdf.dfcfw.com/pdf/H2_AN202312081613638796_1.pdf,2023-05-15,2024-06-28,2023,创业板,电气机械和器材制造业,True,全面注册制后-收紧前
772,广东皇派定制家居集团股份有限公司,撤回,广东,金属制品业,中泰证券股份有限公司,江苏世纪同仁律师事务所,天职国际会计师事务所(特殊普通合伙),2024-06-28,2023-03-02,深主板,https://pdf.dfcfw.com/pdf/H2_AN202312311615902170_1.pdf,2023-03-02,2024-06-28,2023,主板,金属制品业,False,全面注册制后-收紧前
773,安佑生物科技集团股份有限公司,撤回,江苏,农副食品加工业,国泰君安证券股份有限公司,北京市康达律师事务所,容诚会计师事务所(特殊普通合伙),2024-06-27,2023-06-29,深主板,https://pdf.dfcfw.com/pdf/H2_AN202312251614889135_1.pdf,2023-06-29,2024-06-27,2023,主板,农副食品加工业,False,全面注册制后-收紧前
774,山东绿霸化工股份有限公司,终止,山东,化学原料和化学制品制造业,民生证券股份有限公司,北京市康达律师事务所,上会会计师事务所(特殊普通合伙),2024-06-27,2023-03-01,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202303011583927545_1.pdf,2023-03-01,2024-06-27,2023,主板,化学原料和化学制品制造业,False,全面注册制后-收紧前
775,山东华光光电子股份有限公司,终止,山东,计算机、通信和其他电子设备制造业,信达证券股份有限公司,北京市君致律师事务所,和信会计师事务所(特殊普通合伙),2024-06-27,2023-06-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202306291591884136_1.pdf,2023-06-29,2024-06-27,2023,科创板,计算机、通信和其他电子设备制造业,True,全面注册制后-收紧前
776,湖南五新智能科技股份有限公司,终止,湖南,专用设备制造业,中信证券股份有限公司,湖南启元律师事务所,天健会计师事务所(特殊普通合伙),2024-06-27,2023-12-26,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202312261614907470_1.pdf,2023-12-26,2024-06-27,2023,主板,专用设备制造业,True,阶段性收紧后
777,博创智能装备股份有限公司,终止,广东,专用设备制造业,国金证券股份有限公司,北京金诚同达律师事务所,天职国际会计师事务所(特殊普通合伙),2024-06-27,2022-06-08,科创板,https://pdf.dfcfw.com/pdf/H2_AN202206081570839950_1.pdf,2022-06-08,2024-06-27,2022,科创板,专用设备制造业,True,全面注册制前
778,福建海电运维科技股份有限公司,终止,福建,专业技术服务业,中信建投证券股份有限公司,福建至理律师事务所,华兴会计师事务所(特殊普通合伙),2024-06-27,2023-06-20,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202306201591092533_1.pdf,2023-06-20,2024-06-27,2023,主板,专业技术服务业,False,全面注册制后-收紧前
779,宝武碳业科技股份有限公司,撤回,上海,化学原料及化学制品制造业,"中信证券股份有限公司,华宝证券股份有限公司",北京德恒律师事务所,安永华明会计师事务所(特殊普通合伙),2024-06-27,2022-06-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202308171595017325_1.pdf,2022-06-30,2024-06-27,2022,创业板,化学原料及化学制品制造业,False,全面注册制前
780,北京华卓精科科技股份有限公司,终止,北京,专用设备制造业,东兴证券股份有限公司,北京市邦盛律师事务所,大华会计师事务所(特殊普通合伙),2024-06-26,2020-06-24,科创板,https://pdf.dfcfw.com/pdf/H2_AN202006241387059733_1.pdf,2020-06-24,2024-06-26,2020,科创板,专用设备制造业,True,全面注册制前
781,江苏海安农村商业银行股份有限公司,终止,江苏,货币金融服务,国泰君安证券股份有限公司,北京市炜衡律师事务所,天健会计师事务所(特殊普通合伙),2024-06-26,2023-03-03,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202303031584027865_1.pdf,2023-03-03,2024-06-26,2023,主板,货币金融服务,False,全面注册制后-收紧前
782,苏州亚太精睿传动科技股份有限公司,撤回,江苏,通用设备制造业,中信建投证券股份有限公司,上海市通力律师事务所,天健会计师事务所(特殊普通合伙),2024-06-26,2023-06-28,创业板,https://pdf.dfcfw.com/pdf/H2_AN202312311615848797_1.pdf,2023-06-28,2024-06-26,2023,创业板,通用设备制造业,True,全面注册制后-收紧前
783,渔翁信息技术股份有限公司,终止,山东,计算机、通信和其他电子设备制造业,西部证券股份有限公司,北京德恒律师事务所,天职国际会计师事务所(特殊普通合伙),2024-06-26,2022-12-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202212291581495595_1.pdf,2022-12-29,2024-06-26,2022,科创板,计算机、通信和其他电子设备制造业,True,全面注册制前
784,新疆阿克苏水务环保集团股份有限公司,撤回,新疆,电力、热力生产和供应业,首创证券股份有限公司,上海市锦天城律师事务所,中勤万信会计师事务所(特殊普通合伙),2024-06-26,2023-03-02,深主板,https://pdf.dfcfw.com/pdf/H2_AN202309271600010198_1.pdf,2023-03-02,2024-06-26,2023,主板,电力、热力生产和供应业,False,全面注册制后-收紧前
785,地通工业控股集团股份有限公司,终止,湖南,汽车制造业,招商证券股份有限公司,上海市锦天城律师事务所,中汇会计师事务所(特殊普通合伙),2024-06-26,2023-06-29,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202306291591884202_1.pdf,2023-06-29,2024-06-26,2023,主板,汽车制造业,True,全面注册制后-收紧前
786,浙江天演维真网络科技股份有限公司,终止,浙江省 杭州市,软件和信息技术服务业,民生证券股份有限公司,浙江天册律师事务所,立信会计师事务所(特殊普通合伙),2024-06-25,2023-12-28,北交所,https://pdf.dfcfw.com/pdf/H2_AN202312281615154241_1.pdf,2023-12-28,2024-06-25,2023,北交所,软件和信息技术服务业,True,阶段性收紧后
787,护航科技股份有限公司,终止,北京市 大兴区,软件和信息技术服务业,首创证券股份有限公司,北京市康达律师事务所,容诚会计师事务所(特殊普通合伙),2024-06-25,2023-12-26,北交所,https://pdf.dfcfw.com/pdf/H2_AN202312261614910384_1.pdf,2023-12-26,2024-06-25,2023,北交所,软件和信息技术服务业,True,阶段性收紧后
788,广东品胜电子股份有限公司,撤回,广东,计算机、通信和其他电子设备制造业,中信证券股份有限公司,广东信达律师事务所,安永华明会计师事务所(特殊普通合伙),2024-06-25,2023-06-30,深主板,https://pdf.dfcfw.com/pdf/H2_AN202401261618317870_1.pdf,2023-06-30,2024-06-25,2023,主板,计算机、通信和其他电子设备制造业,True,全面注册制后-收紧前
789,浙江亚通新材料股份有限公司,终止,浙江,金属制品业,海通证券股份有限公司,北京市金杜律师事务所,大华会计师事务所(特殊普通合伙),2024-06-25,2023-06-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202306291591884140_1.pdf,2023-06-29,2024-06-25,2023,科创板,金属制品业,False,全面注册制后-收紧前
790,西藏阜康医疗股份有限公司,终止,西藏,卫生,国金证券股份有限公司,北京国枫律师事务所,大信会计师事务所(特殊普通合伙),2024-06-25,2023-02-28,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202302281583875204_1.pdf,2023-02-28,2024-06-25,2023,主板,卫生,False,全面注册制后-收紧前
791,上海欣诺通信技术股份有限公司,终止,上海,计算机、通信和其他电子设备制造业,国泰君安证券股份有限公司,北京市君泽君律师事务所,天健会计师事务所(特殊普通合伙),2024-06-25,2023-06-30,科创板,https://pdf.dfcfw.com/pdf/H2_AN202306301591956876_1.pdf,2023-06-30,2024-06-25,2023,科创板,计算机、通信和其他电子设备制造业,True,全面注册制后-收紧前
792,宁波华平智控科技股份有限公司,撤回,浙江,通用设备制造业,民生证券股份有限公司,上海市锦天城律师事务所,大华会计师事务所(特殊普通合伙),2024-06-25,2022-06-29,创业板,https://pdf.dfcfw.com/pdf/H2_AN202304041585122510_1.pdf,2022-06-29,2024-06-25,2022,创业板,通用设备制造业,True,全面注册制前
793,浙江美晶新材料股份有限公司,撤回,浙江,非金属矿物制品业,国泰君安证券股份有限公司,浙江天册律师事务所,天健会计师事务所(特殊普通合伙),2024-06-24,2023-09-27,创业板,https://pdf.dfcfw.com/pdf/H2_AN202403311629189216_1.pdf,2023-09-27,2024-06-24,2023,创业板,非金属矿物制品业,False,阶段性收紧后
794,南京海纳医药科技股份有限公司,撤回,江苏,研究和试验发展,国金证券股份有限公司,北京国枫律师事务所,天职国际会计师事务所(特殊普通合伙),2024-06-24,2023-06-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202401121617316101_1.pdf,2023-06-30,2024-06-24,2023,创业板,研究和试验发展,True,全面注册制后-收紧前
795,北京中航科电测控技术股份有限公司,撤回,北京,计算机、通信和其他电子设备制造业,中国国际金融股份有限公司,北京市中伦律师事务所,天健会计师事务所(特殊普通合伙),2024-06-24,2022-06-28,创业板,https://pdf.dfcfw.com/pdf/H2_AN202308041593314790_1.pdf,2022-06-28,2024-06-24,2022,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
796,杭州佳和电气股份有限公司,终止,浙江省 杭州市,软件和信息技术服务业,民生证券股份有限公司,国浩律师(杭州)事务所,天健会计师事务所(特殊普通合伙),2024-06-24,2023-06-28,北交所,https://pdf.dfcfw.com/pdf/H2_AN202306281591780073_1.pdf,2023-06-28,2024-06-24,2023,北交所,软件和信息技术服务业,True,全面注册制后-收紧前
797,浙江公元新能源科技股份有限公司,终止,浙江省 台州市,电气机械和器材制造业,浙商证券股份有限公司,国浩律师(杭州)事务所,天健会计师事务所(特殊普通合伙),2024-06-24,2023-12-28,北交所,https://pdf.dfcfw.com/pdf/H2_AN202312281615153201_1.pdf,2023-12-28,2024-06-24,2023,北交所,电气机械和器材制造业,True,阶段性收紧后
798,广东德聚技术股份有限公司,终止,广东,计算机、通信和其他电子设备制造业,中信证券股份有限公司,广东华商律师事务所,大华会计师事务所(特殊普通合伙),2024-06-24,2023-12-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202312291615481969_1.pdf,2023-12-29,2024-06-24,2023,科创板,计算机、通信和其他电子设备制造业,True,阶段性收紧后
799,兆讯恒达科技股份有限公司,终止,北京,计算机、通信和其他电子设备制造业,国泰君安证券股份有限公司,北京市中伦律师事务所,容诚会计师事务所(特殊普通合伙),2024-06-24,2023-06-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202306291591884134_1.pdf,2023-06-29,2024-06-24,2023,科创板,计算机、通信和其他电子设备制造业,True,全面注册制后-收紧前
800,四川省华盾防务科技股份有限公司,终止,四川,计算机、通信和其他电子设备制造业,中信证券股份有限公司,北京市中伦律师事务所,容诚会计师事务所(特殊普通合伙),2024-06-24,2023-12-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202312291615481963_1.pdf,2023-12-29,2024-06-24,2023,科创板,计算机、通信和其他电子设备制造业,True,阶段性收紧后
801,杭州宇谷科技股份有限公司,撤回,浙江,互联网和相关服务,中信证券股份有限公司,北京市通商律师事务所,天健会计师事务所(特殊普通合伙),2024-06-23,2023-06-19,创业板,https://pdf.dfcfw.com/pdf/H2_AN202403141626767332_1.pdf,2023-06-19,2024-06-23,2023,创业板,互联网和相关服务,True,全面注册制后-收紧前
802,宁波开诚生态技术股份有限公司,撤回,浙江,专用设备制造业,海通证券股份有限公司,北京德恒律师事务所,容诚会计师事务所(特殊普通合伙),2024-06-23,2023-06-28,创业板,https://pdf.dfcfw.com/pdf/H2_AN202509021738049234_1.pdf,2023-06-28,2024-06-23,2023,创业板,专用设备制造业,True,全面注册制后-收紧前
803,厦门美科安防科技股份有限公司,撤回,福建,金属制品业,东吴证券股份有限公司,江苏世纪同仁律师事务所,容诚会计师事务所(特殊普通合伙),2024-06-23,2022-04-18,创业板,https://pdf.dfcfw.com/pdf/H2_AN202301121581922849_1.pdf,2022-04-18,2024-06-23,2022,创业板,金属制品业,False,全面注册制前
804,北京国遥新天地信息技术股份有限公司,撤回,北京,软件和信息技术服务业,中信建投证券股份有限公司,北京市天元律师事务所,容诚会计师事务所(特殊普通合伙),2024-06-22,2023-06-28,创业板,https://pdf.dfcfw.com/pdf/H2_AN202403181626992050_1.pdf,2023-06-28,2024-06-22,2023,创业板,软件和信息技术服务业,True,全面注册制后-收紧前
805,宁波昌亚新材料科技股份有限公司,撤回,浙江,橡胶和塑料制品业,国泰君安证券股份有限公司,北京国枫律师事务所,毕马威华振会计师事务所(特殊普通合伙),2024-06-22,2023-06-26,深主板,https://pdf.dfcfw.com/pdf/H2_AN202403221627628688_1.pdf,2023-06-26,2024-06-22,2023,主板,橡胶和塑料制品业,False,全面注册制后-收紧前
806,浙江小伦智能制造股份有限公司,撤回,浙江,专用设备制造业,海通证券股份有限公司,北京大成律师事务所,中汇会计师事务所(特殊普通合伙),2024-06-22,2022-06-24,创业板,https://pdf.dfcfw.com/pdf/H2_AN202303241584534225_1.pdf,2022-06-24,2024-06-22,2022,创业板,专用设备制造业,True,全面注册制前
807,洛阳涧光特种装备股份有限公司,终止,河南,专用设备制造业,中信证券股份有限公司,北京大成律师事务所,致同会计师事务所(特殊普通合伙),2024-06-21,2023-03-02,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202303021583980202_1.pdf,2023-03-02,2024-06-21,2023,主板,专用设备制造业,True,全面注册制后-收紧前
808,北京深演智能科技股份有限公司,撤回,北京,互联网和相关服务,民生证券股份有限公司,北京市金杜律师事务所,信永中和会计师事务所(特殊普通合伙),2024-06-21,2022-06-27,创业板,https://pdf.dfcfw.com/pdf/H2_AN202309261599889639_1.pdf,2022-06-27,2024-06-21,2022,创业板,互联网和相关服务,True,全面注册制前
809,浙江雅虎汽车部件股份有限公司,撤回,浙江,汽车制造业,中信证券股份有限公司,浙江天册律师事务所,天健会计师事务所(特殊普通合伙),2024-06-21,2022-06-22,创业板,https://pdf.dfcfw.com/pdf/H2_AN202306211591155665_1.pdf,2022-06-22,2024-06-21,2022,创业板,汽车制造业,True,全面注册制前
810,安徽新远科技股份有限公司,终止,安徽,化学原料和化学制品制造业,中信建投证券股份有限公司,江苏世纪同仁律师事务所,容诚会计师事务所(特殊普通合伙),2024-06-21,2023-03-01,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202303011583927550_1.pdf,2023-03-01,2024-06-21,2023,主板,化学原料和化学制品制造业,False,全面注册制后-收紧前
811,深圳远超智慧生活股份有限公司,撤回,广东,家具制造业,华泰联合证券有限责任公司,上海市锦天城律师事务所,容诚会计师事务所(特殊普通合伙),2024-06-21,2023-03-01,深主板,https://pdf.dfcfw.com/pdf/H2_AN202401011615910898_1.pdf,2023-03-01,2024-06-21,2023,主板,家具制造业,False,全面注册制后-收紧前
812,江苏新安电器股份有限公司,终止,江苏,计算机、通信和其他电子设备制造业,东吴证券股份有限公司,国浩律师(上海)事务所,容诚会计师事务所(特殊普通合伙),2024-06-21,2023-05-18,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202305181586751410_1.pdf,2023-05-18,2024-06-21,2023,主板,计算机、通信和其他电子设备制造业,True,全面注册制后-收紧前
813,浙江凤登绿能环保股份有限公司,终止,浙江,废弃资源综合利用业,财通证券股份有限公司,时代九和律师事务所,天健会计师事务所(特殊普通合伙),2024-06-21,2023-03-03,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202303031584027950_1.pdf,2023-03-03,2024-06-21,2023,主板,废弃资源综合利用业,False,全面注册制后-收紧前
814,岳阳振兴中顺新材料科技股份有限公司,终止,湖南,化学原料和化学制品制造业,国泰君安证券股份有限公司,湖南启元律师事务所,天健会计师事务所(特殊普通合伙),2024-06-20,2023-06-29,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202306291591884197_1.pdf,2023-06-29,2024-06-20,2023,主板,化学原料和化学制品制造业,False,全面注册制后-收紧前
815,广东华庄科技股份有限公司,撤回,广东,计算机、通信和其他电子设备制造业,中信建投证券股份有限公司,北京市中伦律师事务所,容诚会计师事务所(特殊普通合伙),2024-06-20,2023-06-28,创业板,https://pdf.dfcfw.com/pdf/H2_AN202312271615030078_1.pdf,2023-06-28,2024-06-20,2023,创业板,计算机、通信和其他电子设备制造业,True,全面注册制后-收紧前
816,永祺(中国)车业股份有限公司,终止,江苏,铁路、船舶、航空航天和其他运输设备制造业,中信证券股份有限公司,北京大成律师事务所,天健会计师事务所(特殊普通合伙),2024-06-20,2023-03-04,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202303041584046760_1.pdf,2023-03-04,2024-06-20,2023,主板,铁路、船舶、航空航天和其他运输设备制造业,True,全面注册制后-收紧前
817,吉林省春城热力股份有限公司,撤回,吉林,电力、热力生产和供应业,中银国际证券股份有限公司,北京市嘉源律师事务所,大华会计师事务所(特殊普通合伙),2024-06-20,2023-03-03,深主板,https://pdf.dfcfw.com/pdf/H2_AN202310181602016263_1.pdf,2023-03-03,2024-06-20,2023,主板,电力、热力生产和供应业,False,全面注册制后-收紧前
818,侨益物流股份有限公司,撤回,广东,装卸搬运和运输代理业,东亚前海证券有限责任公司,北京市金杜律师事务所,天健会计师事务所(特殊普通合伙),2024-06-19,2023-03-03,深主板,https://pdf.dfcfw.com/pdf/H2_AN202312111613706203_1.pdf,2023-03-03,2024-06-19,2023,主板,装卸搬运和运输代理业,False,全面注册制后-收紧前
819,上海熙华检测技术服务股份有限公司,撤回,上海,研究和试验发展,中信证券股份有限公司,北京市君合律师事务所,安永华明会计师事务所(特殊普通合伙),2024-06-19,2023-06-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202309281600191444_1.pdf,2023-06-30,2024-06-19,2023,创业板,研究和试验发展,True,全面注册制后-收紧前
820,深圳感臻智能股份有限公司,撤回,广东,计算机、通信和其他电子设备制造业,国金证券股份有限公司,北京市中伦律师事务所,大华会计师事务所(特殊普通合伙),2024-06-18,2023-06-27,深主板,https://pdf.dfcfw.com/pdf/H2_AN202312251614889963_1.pdf,2023-06-27,2024-06-18,2023,主板,计算机、通信和其他电子设备制造业,True,全面注册制后-收紧前
821,浙江科腾精工机械股份有限公司,撤回,浙江,通用设备制造业,国元证券股份有限公司,北京德恒律师事务所,中汇会计师事务所(特殊普通合伙),2024-06-18,2022-06-23,创业板,https://pdf.dfcfw.com/pdf/H2_AN202304201585617864_1.pdf,2022-06-23,2024-06-18,2022,创业板,通用设备制造业,True,全面注册制前
822,山东金鸿新材料股份有限公司,撤回,山东,非金属矿物制品业,中泰证券股份有限公司,北京市汉坤律师事务所,永拓会计师事务所(特殊普通合伙),2024-06-17,2023-12-28,深主板,https://pdf.dfcfw.com/pdf/H2_AN202312281615219217_1.pdf,2023-12-28,2024-06-17,2023,主板,非金属矿物制品业,False,阶段性收紧后
823,浙江亘古电缆股份有限公司,终止,浙江,电气机械和器材制造业,招商证券股份有限公司,北京国枫律师事务所,天健会计师事务所(特殊普通合伙),2024-06-17,2023-03-03,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202303031584027945_1.pdf,2023-03-03,2024-06-17,2023,主板,电气机械和器材制造业,True,全面注册制后-收紧前
824,上海生生医药冷链科技股份有限公司,终止,上海,多式联运和运输代理业,中国国际金融股份有限公司,上海市锦天城律师事务所,立信会计师事务所(特殊普通合伙),2024-06-17,2023-06-30,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202306301591956941_1.pdf,2023-06-30,2024-06-17,2023,主板,多式联运和运输代理业,False,全面注册制后-收紧前
825,天元航材(营口)科技股份有限公司,撤回,辽宁,化学原料及化学制品制造业,中信证券股份有限公司,国浩律师(上海)事务所,天健会计师事务所(特殊普通合伙),2024-06-17,2023-06-26,创业板,https://pdf.dfcfw.com/pdf/H2_AN202401021615918384_1.pdf,2023-06-26,2024-06-17,2023,创业板,化学原料及化学制品制造业,False,全面注册制后-收紧前
826,江西省江铜铜箔科技股份有限公司,撤回,江西,计算机、通信和其他电子设备制造业,中信证券股份有限公司,北京德恒律师事务所,安永华明会计师事务所(特殊普通合伙),2024-06-16,2022-09-26,创业板,https://pdf.dfcfw.com/pdf/H2_AN202306081590573049_1.pdf,2022-09-26,2024-06-16,2022,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
827,深圳市斯比特技术股份有限公司,撤回,广东,电气机械和器材制造业,国金证券股份有限公司,北京市中伦律师事务所,天健会计师事务所(特殊普通合伙),2024-06-16,2023-06-28,创业板,https://pdf.dfcfw.com/pdf/H2_AN202503051644073796_1.pdf,2023-06-28,2024-06-16,2023,创业板,电气机械和器材制造业,True,全面注册制后-收紧前
828,金永和精工制造股份有限公司,撤回,山东,汽车制造业,中德证券有限责任公司,北京大成律师事务所,信永中和会计师事务所(特殊普通合伙),2024-06-16,2023-06-30,深主板,https://pdf.dfcfw.com/pdf/H2_AN202312261614904030_1.pdf,2023-06-30,2024-06-16,2023,主板,汽车制造业,True,全面注册制后-收紧前
829,昆山玮硕恒基智能科技股份有限公司,撤回,江苏,计算机、通信和其他电子设备制造业,西部证券股份有限公司,上海天璇律师事务所,容诚会计师事务所(特殊普通合伙),2024-06-15,2021-10-18,创业板,https://pdf.dfcfw.com/pdf/H2_AN202211171580347351_1.pdf,2021-10-18,2024-06-15,2021,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
830,江苏大艺科技股份有限公司,撤回,江苏,通用设备制造业,中信建投证券股份有限公司,国浩律师(上海)事务所,天健会计师事务所(特殊普通合伙),2024-06-15,2023-03-02,深主板,https://pdf.dfcfw.com/pdf/H2_AN202312271615081607_1.pdf,2023-03-02,2024-06-15,2023,主板,通用设备制造业,True,全面注册制后-收紧前
831,联芸科技(杭州)股份有限公司,注册生效,浙江,计算机、通信和其他电子设备制造业,中信建投证券股份有限公司,北京市君合律师事务所,德勤华永会计师事务所(特殊普通合伙),2024-06-14,2022-12-28,科创板,https://pdf.dfcfw.com/pdf/H2_AN202302171583296036_1.pdf,2022-12-28,2024-06-14,2022,科创板,计算机、通信和其他电子设备制造业,True,全面注册制前
832,成都安美勤信息技术股份有限公司,终止,四川省 成都市,软件和信息技术服务业,申万宏源证券承销保荐有限责任公司,北京国枫律师事务所,大信会计师事务所(特殊普通合伙),2024-06-14,2023-06-05,北交所,https://pdf.dfcfw.com/pdf/H2_AN202306051590416421_1.pdf,2023-06-05,2024-06-14,2023,北交所,软件和信息技术服务业,True,全面注册制后-收紧前
833,赛诺威盛科技(北京)股份有限公司,终止,北京,专用设备制造业,国金证券股份有限公司,北京市中伦律师事务所,大信会计师事务所(特殊普通合伙),2024-06-14,2023-03-27,科创板,https://pdf.dfcfw.com/pdf/H2_AN202303271584589018_1.pdf,2023-03-27,2024-06-14,2023,科创板,专用设备制造业,True,全面注册制后-收紧前
834,北京易诚互动网络技术股份有限公司,撤回,北京,软件和信息技术服务业,东北证券股份有限公司,北京德恒律师事务所,信永中和会计师事务所(特殊普通合伙),2024-06-14,2022-06-27,创业板,https://pdf.dfcfw.com/pdf/H2_AN202409231639982680_1.pdf,2022-06-27,2024-06-14,2022,创业板,软件和信息技术服务业,True,全面注册制前
835,青岛信芯微电子科技股份有限公司,终止,山东,软件和信息技术服务业,中国国际金融股份有限公司,北京市君合律师事务所,天健会计师事务所(特殊普通合伙),2024-06-14,2023-06-12,科创板,https://pdf.dfcfw.com/pdf/H2_AN202306121590862373_1.pdf,2023-06-12,2024-06-14,2023,科创板,软件和信息技术服务业,True,全面注册制后-收紧前
836,深圳垦拓流体技术股份有限公司,终止,广东,通用设备制造业,中信证券股份有限公司,北京市中伦律师事务所,致同会计师事务所(特殊普通合伙),2024-06-13,2023-12-27,科创板,https://pdf.dfcfw.com/pdf/H2_AN202312271615032795_1.pdf,2023-12-27,2024-06-13,2023,科创板,通用设备制造业,True,阶段性收紧后
837,云舟生物科技(广州)股份有限公司,终止,广东,研究和试验发展,海通证券股份有限公司,北京德恒律师事务所,毕马威华振会计师事务所(特殊普通合伙),2024-06-13,2023-06-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202306291591884128_1.pdf,2023-06-29,2024-06-13,2023,科创板,研究和试验发展,True,全面注册制后-收紧前
838,基因科技(上海)股份有限公司,撤回,上海,科技推广和应用服务业,广发证券股份有限公司,上海市广发律师事务所,容诚会计师事务所(特殊普通合伙),2024-06-13,2023-06-27,创业板,https://pdf.dfcfw.com/pdf/H2_AN202410181640365288_1.pdf,2023-06-27,2024-06-13,2023,创业板,科技推广和应用服务业,True,全面注册制后-收紧前
839,宁波斯贝科技股份有限公司,终止,浙江,金属制品业,安信证券股份有限公司,北京德恒律师事务所,天健会计师事务所(特殊普通合伙),2024-06-12,2023-06-29,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202306291591884219_1.pdf,2023-06-29,2024-06-12,2023,主板,金属制品业,False,全面注册制后-收紧前
