name,brand,district,address,longitude,latitude
美宜佳(海珠鹭江西店),美宜佳,海珠区,鹭江西街88号,113.307523,23.086174
美宜佳(力达广场店),美宜佳,天河区,粤垦路609号A2栋01号,113.327719,23.15728
美宜佳(横沙村店),美宜佳,白云区,金沙街道平乐中街7号,113.210482,23.160686
美宜佳(银利新邨店),美宜佳,天河区,银利街23号,113.322667,23.167807
美宜佳(金宇花园店),美宜佳,荔湾区,芳村东沙大道紫东大街141号,113.251908,23.060557
美宜佳(民安路店),美宜佳,番禺区,南浦东乡村西十八涌大排档对面,113.275457,23.036434
美宜佳(迎福路店),美宜佳,天河区,龙洞街道迎福路368号,113.377479,23.19985
美宜佳(后滘西大街二巷店),美宜佳,海珠区,南洲街道广州大道南1395号之一(粤12245),113.312183,23.070187
美宜佳(石牌西路店),美宜佳,天河区,众程数码广场A场东门东南60米,113.338107,23.133319
美宜佳(汉溪路店),美宜佳,番禺区,汉溪路151号,113.328525,22.990175
美宜佳(太和金铂天地广州怡家雅居店),美宜佳,白云区,太和镇太和北路102号101铺,113.35403,23.296841
美宜佳(永泰集贤北南街店),美宜佳,白云区,集贤北一巷1号,113.304684,23.236922
美宜佳(大沙东路店),美宜佳,黄埔区,欣昌街15号105铺(文冲地铁站A口步行200米),113.466583,23.104126
美宜佳(谢家庄文威北街店),美宜佳,白云区,朝亮北路21-2号,113.361368,23.297369
美宜佳(小塘东路店),美宜佳,白云区,江高镇e236店小塘东路13号,113.209816,23.274864
美宜佳(永兴新村店),美宜佳,白云区,陈太路35号,113.3311,23.265277
美宜佳(南大干线辅路店),美宜佳,番禺区,河东路1号,113.335284,23.01121
美宜佳(陈地上街店),美宜佳,番禺区,南村镇板桥村陈地路13号,113.389611,23.01236
美宜佳(高唐路店),美宜佳,天河区,新塘街道高塘社区华观路1932号万科广场F1,113.404125,23.166175
美宜佳(瑶安路店),美宜佳,白云区,西成路8号人和商业中心,113.292672,23.342967
美宜佳(幸福南路店),美宜佳,番禺区,洛浦街道幸福南路,113.333879,23.038762
美宜佳(惠信商业园店),美宜佳,番禺区,沙溪迎宾路115号旁,113.327639,23.036039
美宜佳(高塘圩店),美宜佳,白云区,江高镇江同路122号,113.230541,23.273404
美宜佳(太营路店),美宜佳,白云区,太营路与鸿发街交叉口西300米,113.351697,23.294753
美宜佳,美宜佳,白云区,泉溪泉溪路与泉溪南西街交叉口北20米,113.228225,23.295475
美宜佳,美宜佳,黄埔区,黄埔东路与金竹山路交叉口西160米,113.526442,23.086065
美宜佳(恒美综合大楼店),美宜佳,番禺区,恒美综合大楼,113.396472,23.006497
美宜佳(北桥路三街店),美宜佳,番禺区,西丽南路91号,113.354025,22.937487
美宜佳(中海誉城店),美宜佳,黄埔区,云埔五路B1栋119号,113.528452,23.160762
美宜佳(天贵路店),美宜佳,花都区,新华街天贵路49-18号,113.222525,23.383138
美宜佳(金钟路店),美宜佳,花都区,俊怡·云山御居西北门北50米,113.194203,23.377215
美宜佳(南岗新城店),美宜佳,黄埔区,南岗路22号南岗新城F1层(南岗地铁站B口步行90米),113.542056,23.094961
美宜佳,美宜佳,黄埔区,夏园路与学校路交叉口东南180米,113.516792,23.078941
美宜佳,美宜佳,增城区,水南大道东与夏埔东区六街交叉口东100米,113.566104,23.105622
美宜佳(新沙金庄店),美宜佳,增城区,新沙大道北547号,113.652875,23.152277
美宜佳(广州庆安居店),美宜佳,南沙区,庆安居,113.471448,22.88518
美宜佳(新城西路店),美宜佳,从化区,城郊街道新城西路164号,113.576987,23.555136
美宜佳(规划横一路店),美宜佳,南沙区,凤凰大道91号,113.511896,22.782157
美宜佳(新沙大道北店),美宜佳,增城区,新沙大道北与白石太和路交叉口西北80米,113.65549,23.158507
美宜佳(建设西路店),美宜佳,增城区,建设西路与江龙大道交叉口东北20米,113.826139,23.13108
美宜佳(越秀国际总部广场店),美宜佳,南沙区,上隆岭路15号,113.541933,22.79502
美宜佳(宝峰南路店),美宜佳,花都区,狮岭镇尚信路9-2、3号,113.175382,23.458083
美宜佳(合成北路店),美宜佳,花都区,合成北路与合成北八街交叉口南60米,113.18108,23.455765
美宜佳(新塘沙埔新沙大道店),美宜佳,增城区,新塘镇沙埔雅瑶大道72号,113.65771,23.154471
美宜佳(阳光城市广场店),美宜佳,南沙区,兴业路118号阳光城市广场F1层,113.400341,22.79478
美宜佳(麒龙路店),美宜佳,南沙区,黄阁镇麒龙东路100号,113.511137,22.825222
美宜佳(阳光城店),美宜佳,南沙区,阳光城·丽景湾西门旁,113.542263,22.817773
美宜佳(江埔街道店),美宜佳,从化区,江埔街明珠路47-49号,113.604517,23.530172
美宜佳(锦三村店),美宜佳,从化区,锦洞路6号,113.581751,23.515551
美宜佳(凤仪西路店),美宜佳,从化区,凤仪西路6号,113.583631,23.541332
美宜佳(友丰小区店),美宜佳,增城区,荔城街道沙园中路20号101,113.831628,23.299005
美宜佳(上城湾畔店),美宜佳,从化区,广东省广州市从化区江埔街江湾路5号,113.587421,23.530551
美宜佳(联世广场店),美宜佳,黄埔区,天鹿南路116号联世广场F1层,113.426401,23.198158
美宜佳(天河北社大街店),美宜佳,天河区,棠下北社大街2号B870,113.382333,23.131122
美宜佳(福德路店),美宜佳,番禺区,福德路519号,113.367615,22.922215
美宜佳(沙头大平商业街店),美宜佳,番禺区,禺山西路242号,113.336856,22.937488
美宜佳(新中路店),美宜佳,花都区,新城市花园西门旁,113.210157,23.371755
美宜佳(长钟路店),美宜佳,白云区,长钟路26号,113.407025,23.386575
美宜佳(凤凰东路店),美宜佳,花都区,新华街凤凰南路柏高酒店1层,113.236808,23.38867
美宜佳(万荟珑寓店),美宜佳,黄埔区,万达金街3101号,113.551175,23.097075
美宜佳(锦尚·蓬莱苑店),美宜佳,花都区,凤凰北路锦尚蓬莱8-43号,113.235911,23.392033
美宜佳(纵一路店),美宜佳,增城区,纵一路与纵二路交叉口东220米,113.667525,23.207225
美宜佳(仙宁路店),美宜佳,增城区,永宁街宁西路边村太仙路1号,113.661579,23.214512
美宜佳(瑶前路店),美宜佳,增城区,瑶前路33号,113.661726,23.156088
美宜佳(番禺建华路店),美宜佳,番禺区,大石街道大石建华路23号,113.315422,23.020143
美宜佳(新保利时代店),美宜佳,从化区,江埔街道秀安路174号,113.629069,23.571495
美宜佳(万科幸福誉店),美宜佳,黄埔区,万科幸福誉(何棠下地铁站A口步行380米),113.541688,23.333081
美宜佳(金泽花园店),美宜佳,增城区,担杆坳路6号(金泽花园西门1),113.616769,23.117096
美宜佳(沙埔市场店),美宜佳,增城区,万联百货北门旁,113.659552,23.155104
美宜佳(吉祥路店),美宜佳,花都区,狮岭镇吉祥街71号,113.146205,23.459696
美宜佳(中坚花园店),美宜佳,增城区,荔城街道民生路22号,113.822014,23.278503
美宜佳(富国路店),美宜佳,增城区,富和路45号,113.82901,23.29751
美宜佳(富宝路店),美宜佳,增城区,菜园中路90号,113.827114,23.304595
美宜佳(欧华路店),美宜佳,花都区,联建大厦欧华路西北门旁,113.191221,23.476653
全家便利店(新河浦历史文化街区店),全家,越秀区,庙前直街28号(东山口地铁站E口步行370米),113.296347,23.121268
全家便利店(北京路步行街店),全家,越秀区,文德北路68号,113.27197,23.122935
全家便利店(署前路3店),全家,越秀区,署前路33号大院1号楼(东山口地铁站F口步行50米),113.295166,23.123444
全家便利店(人民北路店),全家,越秀区,人民北路917号中国人民解放军南部战区总医院,113.256737,23.141751
全家便利店(大沙头三马路店),全家,越秀区,大沙头三马路东船栏17号(菜鸟驿站-),113.285698,23.116528
全家便利店(金桂园二店),全家,白云区,解放北路1302号(金桂园小区内),113.263748,23.151347
全家便利店(东风西路二店),全家,越秀区,东风西路233-235号101房,113.260118,23.132376
全家便利店(团一大店),全家,越秀区,东园横路58号(团一大广场地铁站A口步行120米),113.276925,23.118075
全家便利店(鸿瑞大厦店),全家,越秀区,中山二路29鸿瑞大厦F1层,113.291385,23.124626
全家便利店(解放中路店),全家,越秀区,解放中路462号1-2层,113.262564,23.124206
全家便利店(韫祥楼店),全家,越秀区,文明路209-1号(农讲所地铁站A口步行410米),113.275685,23.122808
全家便利店(大沙头四马路店),全家,越秀区,大沙头四马路14号(东湖地铁站B2口旁),113.287764,23.115563
全家便利店(广东省人民医院店),全家,越秀区,大东街道广东省人民医院,113.28755,23.124941
全家便利店(广州大道中店),全家,天河区,天河北路2号首层西侧,113.315471,23.140593
全家便利店(建基路店),全家,海珠区,建基路98号1-1,113.287525,23.099675
全家便利店(达信大厦店),全家,越秀区,德政北路538号北向1层零零之2房,113.275172,23.13172
全家便利店(执信南路三店),全家,越秀区,执信南路136号,113.29192,23.129653
全家便利店(纺织路店),全家,海珠区,纺织路名都一街1/3号c15,113.276533,23.110753
全家便利店(荔湾领展广场二店),全家,荔湾区,黄沙大道8号领展购物广场1层180-182铺,113.240025,23.11103
全家便利店(东风东路二店),全家,越秀区,东风东路733号E102(菜鸟驿站-),113.300891,23.131808
全家便利店(嘉和苑店),全家,越秀区,东风西路司马街148号,113.252051,23.132735
全家便利店(宜安广场店),全家,越秀区,建设六马路33号宜安广场F1层,113.284737,23.134474
全家便利店(农林下路店),全家,越秀区,环市东路426号艾安公寓(区庄地铁站C口旁),113.297875,23.134249
全家便利店(解放南路店),全家,越秀区,一德路81号,113.263906,23.11459
全家便利店(小北五店),全家,越秀区,广东四建第十分公司水电建设安装分公司西南门旁,113.278691,23.139558
全家便利店(银利茶叶城店),全家,天河区,沙太路银利街8号C1001-C1002房(银利茶叶城店内),113.322984,23.166383
全家便利店(丽丰国际中心店),全家,越秀区,解放南路33号107单元,113.263003,23.113161
全家便利店(江南中店),全家,海珠区,江南大道中路宝树新街13号1栋首层1104-1105房,113.270575,23.103852
全家便利店(革新路二店),全家,海珠区,梅园西路积优石榴仓1层,113.254757,23.093921
全家便利店(广州国际电子大厦店),全家,越秀区,环市东路403号广州国际电子大厦F1层,113.291289,23.135864
全家便利店(云城南路一店),全家,白云区,三元里街云城南二路2号无限极广场F1层,113.264288,23.170698
全家便利店(西湾路二店),全家,荔湾区,西湾路97号场内综合大楼自编6号楼首层自编102号,113.242423,23.144873
全家便利店(工业大道北店),全家,海珠区,工业大道北97-2号(沙园地铁站D口步行130米),113.25942,23.090378
全家便利店(广州建中路二店),全家,天河区,天河软件园科韵园区南区西北门旁,113.370339,23.124789
全家便利店(仲恺路店),全家,海珠区,仲恺农业工程学院海珠校区南区学生公寓北门西70米,113.281163,23.10447
全家便利店(明月一店),全家,越秀区,五羊新城明月一路6号祈福华厦裙楼1层,113.313326,23.115009
全家便利店(农林下路二店),全家,越秀区,农林下路87-97号农林下路87-97号宿舍,113.297608,23.132188
全家便利店(环市东路辅路店),全家,越秀区,环市东路503号(近张记旺角食街),113.308293,23.134787
全家便利店(达宝广场店),全家,越秀区,流花路109-9号(流花地铁站B口步行220米),113.254165,23.140068
全家便利店(富邦中心店),全家,荔湾区,中山七路51-1014号富邦中心1层,113.2526,23.12533
全家便利店(粤汉路店),全家,天河区,五山粤汉路9号之四(五山地铁站A口步行50米),113.351711,23.152964
全家便利店(建和中心店),全家,天河区,体育西路111号1层,113.321341,23.135978
全家便利店(珠江东路店),全家,天河区,珠江东路421珠江投资大厦1层,113.326142,23.121859
全家便利店(东风广场店),全家,越秀区,东风东路761号丽丰中心F1层,113.309173,23.132939
全家便利店(东环路店),全家,越秀区,东环路19号首层自编之一,113.305082,23.133277
全家便利店(下渡楼店),全家,海珠区,御景阁北门旁,113.305498,23.102399
全家便利店(东方广场店),全家,越秀区,环市东路420号之一华山宾馆旁边,113.295438,23.134357
全家便利店(南北广场店),全家,海珠区,宝岗大道140号,113.261985,23.101531
全家便利店(天河北二店),全家,天河区,天河北路与侨怡一街交叉口东南40米,113.33041,23.141233
全家便利店(天河南一路店),全家,天河区,天河南一路80号102(天河南地铁站A口步行130米),113.324592,23.130881
全家便利店(恒鑫大厦店),全家,越秀区,水荫路2号恒鑫大厦西座(动物园地铁站C口步行320米),113.30939,23.134906
全家便利店(海航大厦店),全家,天河区,林和中路8号海航大厦北塔F1层,113.325935,23.143814
全家便利店(盈丰路店),全家,海珠区,盈丰路24号101(东晓南地铁站A口步行430米),113.297518,23.068881
全家便利店(梅花村店),全家,越秀区,梅花村4号101(杨箕地铁站E1口步行370米),113.304374,23.126525
全家便利店(水荫路二店),全家,越秀区,水荫路73号106房,113.312061,23.140068
全家便利店(兴国路店),全家,天河区,兴国路31号112铺保利·心语东门旁(猎德地铁站D口步行480米),113.330554,23.122198
全家便利店(泓景花园店),全家,海珠区,艺泓路16号泓景花园A区,113.327621,23.098328
全家便利店(中山一店),全家,越秀区,中山一路51号之14号铺(名品居东侧),113.309336,23.12813
全家便利店(水榕路店),全家,海珠区,水榕路154号101房(沙园地铁站B口步行480米),113.259551,23.084832
全家便利店(君华上域店),全家,天河区,先烈中路198号102室(沙河顶地铁站A口旁),113.307232,23.147101
全家便利店(星汇海珠湾店),全家,海珠区,星盈街2号102、103房,113.266686,23.074252
全家便利店(翠城花园店),全家,海珠区,宝岗大道翠城北街37号101铺位,113.271742,23.083575
全家便利店(育兰小区店),全家,天河区,体育西路育兰街6号104之1104之2(近广利路),113.3201,23.128707
全家便利店(天河购物中心店),全家,天河区,中山大道西8号天河购物中心1层,113.343667,23.135702
全家便利店(长城酒店店),全家,越秀区,寺右新马路19号长城酒店1层西侧,113.307389,23.11987
全家便利店(国际医药港店),全家,荔湾区,翠园道与翠园路交叉口北360米,113.266475,23.060125
全家便利店(工业大道中路二店),全家,海珠区,工业大道中357号之一01铺,113.272979,23.074704
全家便利店(华普广场店),全家,天河区,华明路13号华普广场1层9号,113.316606,23.122619
全家便利店(立白中心店),全家,荔湾区,陆居路2号立白中心F1层,113.238777,23.101789
全家便利店(华就店),全家,天河区,华就路6号,113.317442,23.115808
全家便利店(恒福路二店),全家,越秀区,永泰路52-54号华侨乐园,113.29076,23.143757
全家便利店(建国店),全家,天河区,林和中路172号1层之1号,113.325865,23.147512
全家便利店(同福中路店),全家,海珠区,同福中路356号,113.258815,23.10386
全家便利店(丹顿大厦店),全家,天河区,珠江新城海安路2号,113.334512,23.124566
全家便利店(光明北路店),全家,番禺区,光明北路234号(市桥地铁站A口步行350米),113.362236,22.953465
全家便利店(大江直街店),全家,海珠区,一创社东门旁,113.312287,23.100397
全家便利店(星辰大厦店),全家,天河区,华利路57号星辰大厦11号,113.319065,23.117838
全家便利店(君华·香柏广场店),全家,白云区,广州大道北1618号之23-101,113.324803,23.18367
全家便利店(岗顶地铁站店),全家,天河区,天河路261-625号(岗顶地铁站D口旁),113.340457,23.135003
全家便利店(嘉诚国际公寓店),全家,越秀区,广州大道中611号,113.314623,23.138178
全家便利店(第三金碧花园店),全家,海珠区,工业大道南第三金碧花园75栋楼下,113.288336,23.065276
全家便利店(天德广场店),全家,天河区,临江大道391天德广场F1层,113.332184,23.114064
全家便利店(广州国际贸易中心店),全家,天河区,林和西路1号广州国际贸易中心1层110-115号,113.323427,23.141889
全家便利店(保利花园店),全家,海珠区,工业大道中400号17铺保利花园,113.274801,23.072584
全家便利店(高德置地广场·冬广场店),全家,天河区,珠江东路16号高德置地广场·冬广场3F层,113.327225,23.120125
全家便利店(华夏店),全家,天河区,津滨腾越大厦首层106-107,113.320549,23.125899
全家便利店(体育东路店),全家,天河区,体育东路118号102-2室(体育中心地铁站B口旁),113.328825,23.135725
全家便利店(南国花园店),全家,天河区,平月路南国一街17号106D房,113.344401,23.115772
FamilyMart全家便利店翠琳店,全家,荔湾区,保利·公园九里D区西2门旁,113.211784,23.079467
全家便利店(国际医药港店),全家,荔湾区,东沙大道16号1123铺1124铺,113.259625,23.059675
全家便利店(锦绣半岛店),全家,番禺区,洛浦街道南浦环岛西路锦岸街14号商铺,113.256615,23.040169
全家便利店(怡新路店),全家,天河区,广州大道北怡新路32号101铺(梅花园地铁站B口旁),113.321137,23.175596
全家便利店(粤垦店),全家,天河区,粤垦路68号广垦商务大厦1层,113.333797,23.153118
全家便利店(宝地广场店),全家,海珠区,琶洲大道79宝地广场F1层,113.342044,23.102305
全家便利店(五山店),全家,天河区,五山路141号尚德大厦B座一楼(靠近地铁华师站C出口),113.344224,23.139395
全家便利店(智能产业园店),全家,海珠区,南边路38号之1号,113.262792,23.078503
全家便利店(财智大厦二店),全家,海珠区,广州大道南442-452号财智大厦1层,113.314749,23.096542
全家乐商店(松漱前店),全家,海珠区,南田路松漱前9号之2号,113.261718,23.097585
全家便利店(祈乐苑店),全家,海珠区,怡乐路70号大院B区101房105,113.288086,23.096174
全家便利店(天誉商务大厦店),全家,越秀区,东风东路753号天誉商务大厦东塔1层,113.306656,23.132112
全家便利店(国美·智慧城店),全家,海珠区,磨碟沙地铁站H口步行360米,113.346873,23.102556
全家便利店(唯品会总部大厦店),全家,海珠区,鼎新路128号唯品会总部大厦F1层,113.349369,23.10443
全家便利店(建中路三店),全家,天河区,柏朗奴商务大厦东北门旁,113.371105,23.1235
全家便利店(江北路店),全家,荔湾区,龙溪中路333号106室,113.203346,23.073975
全家便利店(花城大道三店),全家,天河区,珠光御景2期B区D栋北门旁,113.34846,23.116757
全家便利店(中山一路三店),全家,越秀区,中山一路24号中海锦城南苑,113.311845,23.129594
全家便利店(猎德晟府店),全家,天河区,猎德村复建房3区南门旁,113.337136,23.114247
全家便利店(华港商务大厦店),全家,天河区,华景路地铁站A口步行130米,113.358418,23.13378
全家便利店(粤胜广场店),全家,白云区,棠乐路181号(广州白云站地铁站D口步行130米),113.248669,23.19326
全家便利店(中医药大学第一附属医院店),全家,白云区,机场路与机场立交交叉口东40米,113.263942,23.157035
全家便利店(海富花园店),全家,海珠区,江燕路38号海富花园首层,113.27838,23.084126
全家便利店(保利克洛维店),全家,天河区,珠江新城华强路9号保利·克洛维时光里商场1层,113.319715,23.126382
全家便利店(杨箕店),全家,越秀区,杨箕村A区南门东80米,113.313656,23.126765
全家便利店(园西区店),全家,海珠区,新港西路135号园西区721栋104房,113.29161,23.094902
全家便利店(昌岗东路店),全家,海珠区,昌岗东路252-6号(昌岗地铁站B口步行140米),113.278722,23.09164
全家便利店(燕岭路店),全家,天河区,燕岭路202号东侧B栋105、106号,113.330569,23.161555
全家便利店(流花路店),全家,越秀区,流花路120号东方宾馆自编7号楼27号商铺,113.259275,23.140275
全家便利店(大家庭花园店),全家,海珠区,琶洲街道庭园路183号(琶洲地铁站D口步行490米),113.368852,23.09569
全家便利店(猎德大道店),全家,天河区,猎德大46号、48号首层101房自编104号,113.333841,23.123597
全家便利店(鱼珠港北区店),全家,黄埔区,黄埔大道东823号居然之家(广州家居生活MALL)对面,113.418535,23.102335
全家便利店(天诚广场店),全家,天河区,龙口东路344号101(达芬尼斯旁),113.341259,23.142225
全家便利店(富力盈丰大厦店),全家,天河区,珠江新城华强路富力盈丰大厦118号,113.316787,23.125853
全家便利店(隆德大厦店),全家,天河区,天河路371号隆德大厦F1层,113.330356,23.133746
全家便利店(客村店),全家,海珠区,新港中路381号(客村地铁站A口步行120米),113.321978,23.09647
全家便利店(保利国际广场店),全家,海珠区,阅江中路686号105室,113.371769,23.102859
全家便利店(合生广场店),全家,海珠区,广州大道南249号合生广场北区F1层,113.315113,23.08576
全家便利店(广州奥林匹克花园店),全家,番禺区,如意路34号,113.306688,23.045318
全家便利店(B.I.G海珠湾艺术园区店),全家,海珠区,振兴大街2号BIG大干围艺术园区自编6号,113.2945,23.055689
全家便利店(广州东站三店),全家,天河区,火车东站1楼E区A-15,113.324684,23.149182
全家便利店(生物岛店),全家,海珠区,国际生物岛螺旋四路5号1层104单元,113.370645,23.059703
全家便利店(融穗华府店),全家,荔湾区,金融街·融穗华府西南门西北80米,113.23868,23.066879
全家便利店(陶育店),全家,天河区,陶育路113号,113.344499,23.130087
全家便利店(新港中路店),全家,海珠区,新港中路368号鸿运花园(客村地铁站D口步行260米),113.323439,23.095971
全家便利店(新棠东东路店),全家,天河区,棠东东路3号A-107房,113.389578,23.125833
全家便利店(工贸学院店),全家,天河区,广州大道北与牛利岗北街交叉口东南200米,113.320825,23.17227
全家便利店(璟泰大厦店),全家,越秀区,梅花村街道广州大道中293号外商新天地,113.3146,23.124974
全家便利店(保利世贸店),全家,海珠区,新港东路1020号保利世贸D座1层(琶洲地铁站D口步行380米),113.366947,23.095541
全家便利店(凯利广场店),全家,天河区,黄埔大道872号凯利广场首层106号铺,113.350635,23.124898
全家便利店(自由里店),全家,花都区,新雅街道自由人花园二街3号122铺,113.222873,23.342485
全家便利店(雅居乐店),全家,番禺区,观景北街103号,113.365419,23.010685
全家便利店(广州国际港航中心店),全家,黄埔区,黄埔大道东983号广州国际港航中心F1层,113.435151,23.097293
全家便利店(锐丰广场店),全家,黄埔区,荔红路16号锐丰广场F1层(香雪地铁站出入口旁),113.500949,23.173174
全家便利店(环球贸易中心店),全家,海珠区,新港东路148号环球贸易中心F1层,113.34231,23.097949
全家便利店(中山大道店),全家,天河区,中山大道西186号东方都会广场1层,113.361161,23.133591
全家便利店(建华汇店),全家,番禺区,大石街道建华汇商业中心B座,113.315698,23.023898
全家便利店(地铁设计大厦店),全家,白云区,云城东路16号,113.283271,23.198441
全家便利店(保利中汇广场店),全家,天河区,林和西路153-157号保利中汇广场公寓楼1层105-106,113.323582,23.148235
全家便利店(国翔科汇店),全家,天河区,新岑四路24号108房,113.408226,23.165031
全家便利店(纵横广场店),全家,海珠区,新港中路456号纵横广场1F层,113.330126,23.095846
全家便利店(悦汇城店),全家,荔湾区,西湾路150号悦汇城1层1A014号单元,113.243419,23.148904
全家便利店(广州医科大学附属市八医院店),全家,白云区,华英路8号(市八医院门诊大厅一楼),113.286882,23.234951
全家便利店(螺旋大道店),全家,海珠区,星岛环南路18号(官洲地铁站B口步行440米),113.379195,23.067369
全家便利店(南丰汇二店),全家,海珠区,新港东路618号620号会展南一路1号3号101房自编号F108单元,113.357917,23.097843
全家便利店(豪利大厦店),全家,花都区,镜湖大道18号豪利大厦F1层,113.251225,23.359599
全家便利店(吉祥北园店),全家,番禺区,洛浦街洛溪新城吉祥北道190号,113.299618,23.04304
全家(广州白云国际机场T3-B913登机口店),全家,白云区,仁胜街91号,113.323109,23.364742
全家便利店(基盛万科里店),全家,番禺区,兴泰路296号万科基盛广场C区C1-23、24,113.38755,22.930927
全家便利店(黄埔花园店),全家,黄埔区,丰乐南路428号432号101-102号,113.456757,23.099538
全家便利店(大岗路店),全家,天河区,车陂北街75号,113.39538,23.12543
全家便利店(合生骏景广场店),全家,天河区,中山大道西1138号合生骏景广场F1层,113.381864,23.125102
全家便利店(棠馨北店),全家,天河区,棠馨北二街1号102铺109铺,113.412718,23.15385
全家便利店(学艺路店),全家,番禺区,番禺区学艺路126号,113.349097,22.976048
全家便利店(海珠御景湾店),全家,海珠区,南州路御景大街20号24号首层自编之四,113.33899,23.050954
全家便利店(岳洲路二店),全家,天河区,五山岳洲路55号首层2号铺,113.353937,23.152206
全家便利店(开泰大道三店),全家,黄埔区,开泰大道26号102房,113.467481,23.162423
全家便利店(君立国际店),全家,白云区,同宝路78号君立国际公寓,113.330196,23.207261
全家便利店(天河客运站店),全家,天河区,天源路与元岗横路交叉口北60米,113.344361,23.170992
全家便利店(亚运大道二店),全家,番禺区,大龙街城区大道313号1层101号商铺,113.405852,22.937485
全家便利店(平康路店),全家,番禺区,环城中路2-6号,113.371048,22.938472
全家便利店(汇田大厦店),全家,天河区,汇田大厦一楼A108(东圃地铁站B口旁),113.40151,23.110183
全家便利店(百奥总部店),全家,天河区,天坤三路123号百奥总部大楼101房,113.399517,23.139425
全家便利店(广州开发区科技企业加速器D区店),全家,黄埔区,开源大道11号加速器D栋107室3房,113.49816,23.153037
全家便利店(万胜广场店),全家,海珠区,新港东路1220-1238号万胜广场购物中心B1层B125号,113.383897,23.096068
全家便利店(保泰广场店),全家,黄埔区,保泰广场写字楼西门旁,113.453482,23.108425
全家便利店(革新店),全家,海珠区,革新路204-206号,113.255593,23.083632
全家便利店(新世界2店),全家,白云区,岭南新世界集善街21-67号(自编2C区12-15栋)首层65、67号,113.292293,23.232166
全家便利店(岭南电商园店),全家,番禺区,岭南国际电子商务产业园东门旁,113.317846,23.038769
全家便利店(会江店),全家,番禺区,大石街石北工业路644号18栋1层108,113.287458,23.01508
全家便利店(航海学院店),全家,海珠区,琶洲街道,113.396815,23.088805
全家便利店(珊瑚湾畔店),全家,番禺区,洛浦街沙溪大道381号珊瑚道18号103肉菜场自编1铺,113.34814,23.034201
全家福便利店(黄猄坳路店),全家,天河区,兴华街黄猄坳上街78号101档家家福便利店,113.31931,23.175159
全家便利店(金山谷店),全家,番禺区,东环街金山谷东艺路28、30、32号,113.343189,22.970532
全家便利店(杨青路店),全家,海珠区,杨青路21号201房自编-2,113.386656,23.094436
全家便利店(南浦里店),全家,番禺区,洛浦街南浦东乡村南桂路68号1栋120号星誉国际公寓,113.293328,23.034533
全家便利店(黄埔大道东店),全家,黄埔区,黄埔大道东路918号101房(103房),113.427147,23.099163
全家便利店(星际云汇店),全家,黄埔区,开创大道2155号108房-109房,113.50063,23.17199
全家便利店(中大东校园行政楼店),全家,番禺区,大学城外环东路132号中山大学(广州校区东校园)行政楼A座一楼,113.391187,23.068716
全家便利店(华南理工店),全家,番禺区,大学城外环东路382号华南理工大学南校区华南理工大学大学城校区学生公寓C17号楼附近,113.401869,23.051078
全家便利店(开发区医院店),全家,黄埔区,友谊路196号,113.529884,23.057257
全家便利店(万博二路店),全家,番禺区,南村镇兴南大道万博二路B1栋69号,113.347579,23.008313
全家便利店(开泰大道店),全家,黄埔区,萝岗街道开泰大道59号自编1栋103号商铺,113.486128,23.163694
全家便利店(金山谷二店),全家,番禺区,东艺路135号商业3栋102号,113.345309,22.978278
全家便利店(万胜汇店),全家,海珠区,新港东路70号之二自编015号商铺,113.383919,23.096015
全家(广州白云国际机场T2-A146登机口店),全家,花都区,广州白云国际机场二号航站楼T2东五指廊三层E53R41商铺(空港机场),113.310301,23.394665
全家便利店(开泰大道二店),全家,黄埔区,开泰大道22号JIC创金国际中心,113.459807,23.162506
全家便利店(天泰一路店),全家,黄埔区,天泰一路2号自编六栋106室,113.465259,23.16218
全家便利店(海大科学园店),全家,番禺区,大观园街320号,113.44755,23.026262
全家(广州白云国际机场T2免税集中区店),全家,花都区,广州白云国际机场二号航站楼T2国际出发3层T23R92,113.308326,23.396402
全家便利店(珠宝产业园店),全家,番禺区,福龙路115号,113.331184,22.919147
全家便利店(新花街店),全家,花都区,新花街新华街19-6-7,113.217206,23.380878
全家便利店(金象中路店),全家,南沙区,金茂西街一街2号101房自编4-2铺,113.519309,22.781437
全家便利店(丽江花园二店),全家,番禺区,洛浦街南浦岛丽江花园丽茹楼商铺A10号,113.300342,23.034139
全家便利店(越秀·滨海御城店),全家,南沙区,丰庭北街11号海祥西街1号125-126号铺,113.539658,22.790422
全家百货(连馨分店),全家,花都区,狮岭镇新扬十二队横新南街31号,113.201025,23.477821
全家便利店(白云机场八店),全家,白云区,常兴路11号,113.32079,23.36933
全家便利店(希音总部店),全家,番禺区,汉溪大道东388号四海城商业广场5栋101房,113.35134,23.004927
全家便利店(丰邦智造园店),全家,番禺区,石碁镇莲运一横路16号5号厂房105单元,113.447505,22.943847
全家便利店(番禺中心医院店),全家,番禺区,福愉东路与德信路交叉口南260米,113.374807,22.909991
全家便利店(阳光倚翠店),全家,花都区,玫瑰路17-24号,113.215586,23.408548
全家便利店,全家,南沙区,顺福路与广盾路交叉口西南140米,113.528793,22.827195
全家乐便利店,全家,荔湾区,芳村大冲口墩头西后围12号,113.241734,23.08768
全家福便利店(夏良良溪大街店),全家,白云区,太和镇夏良村聚龙街南一巷3号温莎公寓楼下,113.304198,23.28866
全家便利店(南方五院一店),全家,从化区,从城大道294号,113.571624,23.549395
